textOriginal,text_clean,label
"Yang mustahil terjadi 
Bisa terjadi di epic

MVP Minion 🏆",Yang mustahil terjadi Bisa terjadi di epic MVP Minion 🏆,0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menyediakan antarmuka yang ramah pengguna.,DORA77menyediakan antarmuka yang ramah pengguna.,1
"nah itu dia loh wkw... klo alasan coach nya gantiin sutsujin karna mainnya under si ga masalah klo yg gantiin dia kairi atau nnael gtu, lah ini yg gantiin publik rank yg ga perna tour mdl apalagi mpl hahaha","nah itu dia loh wkw... klo alasan coach nya gantiin sutsujin karna mainnya under si ga masalah klo yg gantiin dia kairi atau nnael gtu, lah ini yg gantiin publik rank yg ga perna tour mdl apalagi mpl hahaha",0
Terlalu banyak beban jadi bungkuK bg,Terlalu banyak beban jadi bungkuK bg,0
Iya Tolol Lo juga ken😂,Iya Tolol Lo juga ken😂,0
Pertama leku,Pertama leku,0
Hhhhh jadi tai,Hhhhh jadi tai,0
Top Up Paling Terpecaya Seluruh Bagian Bumi Hanya Di https://ourastore.com,Top Up Paling Terpecaya Seluruh Bagian Bumi Hanya Di [URL],0
bang udah sembuh pas demo,bang udah sembuh pas demo,0
Keren mantap bagus GG ketua keren😂😅😅,Keren mantap bagus GG ketua keren😂😅😅,0
Ling lung loe,Ling lung loe,0
"Sangat menyenangkan bermain di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕, tiba-tiba mendapatkan JP besar, rezeki memang tidak akan tertukar!","Sangat menyenangkan bermain di DORA77, tiba-tiba mendapatkan JP besar, rezeki memang tidak akan tertukar!",1
Gass gasss,Gass gasss,0
MATI AJA LU,MATI AJA LU,0
Untung g kesurupan itu si cilik wkwk,Untung g kesurupan itu si cilik wkwk,0
Apalah😑😑🤨🤨,Apalah😑😑🤨🤨,0
Kangen king ngonten prank lagi daripada ngontenin rrq pas gini² nya,Kangen king ngonten prank lagi daripada ngontenin rrq pas gini2 nya,0
Gas terus menerus,Gas terus menerus,0
"Kebanyakan ngeremehin tim lain,raja kondommmm sokk jagoo blokk","Kebanyakan ngeremehin tim lain,raja kondommmm sokk jagoo blokk",0
EDITOR DMN?,EDITOR DMN?,0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb ma ngonten mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣😂😅😆😁😄,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb ma ngonten mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣😂😅😆😁😄,0
Lancang kali muncung mu itu yah sini lh kalo mau by one miya,Lancang kali muncung mu itu yah sini lh kalo mau by one miya,0
"04:34 Ya Tuhan,🏴‍☠️𝓟𝓡𝓞𝓑𝓔𝓣855🏴‍☠️bikin speechless! Ceritanya penuh makna!💯","[NUM]:[NUM] Ya Tuhan,🏴☠PROBET855🏴☠bikin speechless! Ceritanya penuh makna!💯",1
POSKO KEKALAHAN RRQ,POSKO KEKALAHAN RRQ,0
Up😂,Up😂,0
"Muak dengan game play rrq , mnding ga lolos play off drpd jdi badut di play off","Muak dengan game play rrq , mnding ga lolos play off drpd jdi badut di play off",0
santai longor semakin dihina semakin kaya raya 😂,santai longor semakin dihina semakin kaya raya 😂,0
Kontennya bersih dan jernih!🀄ℙℝ𝕆𝔹𝔼𝕋855🀄,Kontennya bersih dan jernih!🀄PROBET855🀄,1
Sampah 😂😂😂,Sampah 😂😂😂,0
Si rinz si paling jago di kasih tutor Ama Octa cara main lunox,Si rinz si paling jago di kasih tutor Ama Octa cara main lunox,0
Beda kelas di inter mah kalian hanya badut asli dah buang2 waktu mpl kasih sedekah slot ke kalian kalau di inter😂😂😂,Beda kelas di inter mah kalian hanya badut asli dah buang2 waktu mpl kasih sedekah slot ke kalian kalau di inter😂😂😂,0
"keren pak ketu a, respect banget gue dah belain rakyat kecil indonesia respect 🙇🏻","keren pak ketu a, respect banget gue dah belain rakyat kecil indonesia respect 🙇🏻",0
​@banyakmau777iya mungkin sama Perbedaan gold juga kalo iya 🤔,[MENTION] mungkin sama Perbedaan gold juga kalo iya 🤔,0
"Bukan koruptor, tapi vibe-nya tetep serem banget 😅","Bukan koruptor, tapi vibe-nya tetep serem banget 😅",0
"Capek gw kent liat rrq gini .
Ya mau gimanapun tetep rrq dah mau ancur juga",Capek gw kent liat rrq gini . Ya mau gimanapun tetep rrq dah mau ancur juga,0
Keinget axcyl vs pascol 😂,Keinget axcyl vs pascol 😂,0
Draft TERBURUK!!!,Draft TERBURUK!!!,0
"Apa yang lebih badut dari badut? 

Jawabannya : . . . .",Apa yang lebih badut dari badut? Jawabannya : . . . .,0
"❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 emang next level! Nggak cuma soal menang, tapi pengalaman yang nyentuh hati. Ceritanya inspiratif abis! 💖","❤MONA 4D🔴 emang next level! Nggak cuma soal menang, tapi pengalaman yang nyentuh hati. Ceritanya inspiratif abis! 💖",1
di ayam ayamin gini wak,di ayam ayamin gini wak,0
Pertama dapet apa,Pertama dapet apa,0
Mantap bang ekoju 🗿🔥,Mantap bang ekoju 🗿🔥,0
"Masyaallah,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱bikin takjub! Visualnya ciamik, ceritanya inspiratif, dan untungnya bikin jantungan!💯","Masyaallah,🎱PROBET855🎱bikin takjub! Visualnya ciamik, ceritanya inspiratif, dan untungnya bikin jantungan!💯",1
Ggg onic,Ggg onic,0
bkent jgn keras-keras nanti disuruh jadi coach ,bkent jgn keras-keras nanti disuruh jadi coach,0
Kirain aing bener😂,Kirain aing bener😂,0
Hahaha ngakak EMG org stres s bkent😅😂,Hahaha ngakak EMG org stres s bkent😅😂,0
𝙆𝙚 𝙨𝙞𝙣𝙞 𝙘𝙪𝙢𝙖 𝙡𝙞𝙖𝙩 𝙧𝙚𝙖𝙠𝙨𝙞 𝙠𝙚𝙣 𝙩𝙞𝙢 𝙠𝙚𝙨𝙖𝙮𝙖𝙣𝙜𝙖𝙣𝙣𝙮𝙖 𝙡𝙖𝙜𝙞 𝙣𝙜𝙚𝙗𝙖𝙙𝙪𝙩😅😅,Ke sini cuma liat reaksi ken tim kesayangannya lagi ngebadut😅😅,0
full roasting rrq ketua wkwkwk,full roasting rrq ketua wkwkwk,0
teposs²🤣,teposs2🤣,0
"Bkent yang dulu comeback
El bacot",Bkent yang dulu comeback El bacot,0
Enak nih pagi pagi sambil nonton bg pascol,Enak nih pagi pagi sambil nonton bg pascol,0
Kita Demo rumah KetUmnya ketua!!!,Kita Demo rumah KetUmnya ketua!!!,0
Lanceetod nyaa kok slowhand gtu yah😅 gmna ni rrq semakin rusakk😅,Lanceetod nyaa kok slowhand gtu yah😅 gmna ni rrq semakin rusakk😅,0
Male duck 😂😂,Male duck 😂😂,0
*PASCOLL NGACENGAAAN* 🍌🍌🍌🍌🍌,*PASCOLL NGACENGAAAN* 🍌🍌🍌🍌🍌,0
Lucu kali ana jungle aja emosi😂😂,Lucu kali ana jungle aja emosi😂😂,0
ganti editor sekarang!!!!!!!!,ganti editor sekarang!!!!!!!!,0
RRQ badut,RRQ badut,0
Hama2😕,Hama2😕,0
"Bkent sekarang udah jadi orang kaya makanya ngga seperti dulu, dan seperti nya lagi fokus ke usaha/bisnisnya lupa bahwa semua berasal dari mobile legend rrq😢","Bkent sekarang udah jadi orang kaya makanya ngga seperti dulu, dan seperti nya lagi fokus ke usaha/bisnisnya lupa bahwa semua berasal dari mobile legend rrq😢",0
3:32 ZUNESH KONTOL ZUNESH KONTOL😂,[NUM]:[NUM] ZUNESH KONTOL ZUNESH KONTOL😂,0
Oi kentiddd kemane aja luu,Oi kentiddd kemane aja luu,0
first kerua,first kerua,0
cuman om bkent yang berani jujur ples blak2 kan hahaha anjg emang rrq yang sekarang... nice om bkent,cuman om bkent yang berani jujur ples blak2 kan hahaha anjg emang rrq yang sekarang... nice om bkent,0
8:12 hahaha 🤣,[NUM]:[NUM] hahaha 🤣,0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menawarkan pendekatan yang berbeda untuk interaksi daring.,DORA77menawarkan pendekatan yang berbeda untuk interaksi daring.,1
"𝐃𝐎𝐑𝐀𝟕𝟕 emang gacir parah, utang numpuk jadi lunas semua","DORA77 emang gacir parah, utang numpuk jadi lunas semua",1
"Rendy terlalu di puji""padahal b aja mainnya 😂","Rendy terlalu di puji""padahal b aja mainnya 😂",0
"Yg kmaren nantang malah TURU wkwkkwkw.. 
Badut badut.. 
Mana suara nya penyepong RAJA LOKAL wkkwkwk.. 
Udh lah mending ini team bubarin aja cookkk gk ada guna nya juga ikut² ginian mending bubar trus jualan sayur di pasar lebih bagus😆",Yg kmaren nantang malah TURU wkwkkwkw.. Badut badut.. Mana suara nya penyepong RAJA LOKAL wkkwkwk.. Udh lah mending ini team bubarin aja cookkk gk ada guna nya juga ikut2 ginian mending bubar trus jualan sayur di pasar lebih bagus😆,0
Kemaren kalah ama dewa andoryu malah dikata jago aowkwkwkwwk,Kemaren kalah ama dewa andoryu malah dikata jago aowkwkwkwwk,0
Keputusan SKYLAR 100 ℅ TEPAT 😁,Keputusan SKYLAR [NUM] c/o TEPAT 😁,0
"Wkwk, review skin tapi stress, ngakak parah! 😆🔥","Wkwk, review skin tapi stress, ngakak parah! 😆🔥",0
Leherr,Leherr,0
"REQ sungguh menyedihkan season ini cok, mau berharap apalagi dari RRQ dua season belakangan ini runner-up terus gak berkembang malah makin bapuk😢.","REQ sungguh menyedihkan season ini cok, mau berharap apalagi dari RRQ dua season belakangan ini runner-up terus gak berkembang malah makin bapuk😢.",0
doa idok terkabulkan😂,doa idok terkabulkan😂,0
Hari hari blamming....satttt,Hari hari blamming....satttt,0
Leher bisa dilenyapkan. ANJAY,Leher bisa dilenyapkan. ANJAY,0
Nantang evos india coll,Nantang evos india coll,0
situs kntol penipu jgn percaya mgtd,situs kntol penipu jgn percaya mgtd,0
😂😂 Jovi versi darkweb 😂,😂😂 Jovi versi darkweb 😂,0
3:45  pov main ml jam 3 pagi,[NUM]:[NUM] pov main ml jam [NUM] pagi,0
mantap kali ni konten wak😹,mantap kali ni konten wak😹,0
wkwk..apa tu cuk ketua naga hitam pakai won 😂,wkwk..apa tu cuk ketua naga hitam pakai won 😂,0
cuan terus tiap hari tanpa batas di ❤𝐌𝐀𝐇𝐀𝐊𝐀𝐌𝟒𝐃❤,cuan terus tiap hari tanpa batas di ❤MAHAKAM4D❤,1
Kasih paham ketua semoga di bales gw salto 10×,Kasih paham ketua semoga di bales gw salto [NUM]×,0
Oi ken,Oi ken,0
"Ya dia milih keluar gegara kagak dimainin Mulu padahal perform kagak turun masih konsisten jirr, mana kingdom pada Mandingin toy Ama skaylar​@FauziMuhammad-zh3kk","Ya dia milih keluar gegara kagak dimainin Mulu padahal perform kagak turun masih konsisten jirr, mana kingdom pada Mandingin toy Ama skaylar[MENTION]-zh3kk",0
Keren sih Skylar,Keren sih Skylar,0
Oalah iya sih ngeselin itu emote buat taunting musuh,Oalah iya sih ngeselin itu emote buat taunting musuh,0
Kenapa ade dikasih stiker moonton??? gak layakk,Kenapa ade dikasih stiker moonton??? gak layakk,0
Ikut Demo lagi ketua🔥,Ikut Demo lagi ketua🔥,0
Sapa bang pertama,Sapa bang pertama,0
Lama kali uploadnya ketua seharian aku nungguin,Lama kali uploadnya ketua seharian aku nungguin,0
0:48 sabar ketua.. Awal awal jangan terpancing😅,[NUM]:[NUM] sabar ketua.. Awal awal jangan terpancing😅,0
Alhamdulillah tambah lancar !!💙P R O B E T  8 5 5💙,Alhamdulillah tambah lancar !!💙P R O B E T [NUM] [NUM] [NUM]💙,1
botakkk,botakkk,0
"🏆 Raih kemenanganmu di 🔥𝐆𝐀 𝐑𝐔 𝐃𝐀 𝐇𝐎 𝐊�🔥, hadiah spektakuler sudah menantimu!","🏆 Raih kemenanganmu di 🔥GA RU DA HO K�🔥, hadiah spektakuler sudah menantimu!",1
"🌴 Pulau777, bikin mood makin happy 😍","🌴 Pulau777, bikin mood makin happy 😍",1
Udah dek yappingnya??ada2 saja hiburan macam apa lagi ini simpen strategi,Udah dek yappingnya??ada2 saja hiburan macam apa lagi ini simpen strategi,0
makasih ekopedia,makasih ekopedia,0
"Pascol: ‘Aku di-lock terus, Moonton tolong!’ — Lah bro, main catur aja deh, biar gak di-lock sama Selena 😆","Pascol: ‘Aku di-lock terus, Moonton tolong!’ — Lah bro, main catur aja deh, biar gak di-lock sama Selena 😆",0
Semangat trus ya ngonten nya!!💙P R O B E T  8 5 5💙,Semangat trus ya ngonten nya!!💙P R O B E T [NUM] [NUM] [NUM]💙,1
Purif sih  klo dari gw,Purif sih klo dari gw,0
KB PERSONAL GA SUKA RRQ EMANG KB KOPLAK,KB PERSONAL GA SUKA RRQ EMANG KB KOPLAK,0
"caeer lagi caer lagi,🎱𝓟𝓡𝓞𝓑𝓔𝓣855🎱emang ga ada obat dehh!💯","caeer lagi caer lagi,🎱PROBET855🎱emang ga ada obat dehh!💯",1
Tembus 20k like,Tembus 20k like,0
ape tuh palu arit woi wwkwkwkw,ape tuh palu arit woi wwkwkwkw,0
Onic😅,Onic😅,0
Tidak tertolong wkwk,Tidak tertolong wkwk,0
"Kok lama ga upload lu ken,kenapa.","Kok lama ga upload lu ken,kenapa.",0
Paok bodoh kali main udah mati 10 wkwkwk,Paok bodoh kali main udah mati [NUM] wkwkwk,0
Review hero baru yg tolol cuma pascol,Review hero baru yg tolol cuma pascol,1
"Top banget! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, video ini bikin saya takjub sama kualitasnya. Semangat bikin konten begini!","Top banget! ISTANABET17❤, video ini bikin saya takjub sama kualitasnya. Semangat bikin konten begini!",1
Bg main dong  tamuz mode m1🔥,Bg main dong tamuz mode m1🔥,0
masi fresh,masi fresh,0
h,h,0
keempat col,keempat col,0
😎 Pulau777 selalu top buat hiburan,😎 Pulau777 selalu top buat hiburan,1
gg col,gg col,0
indo terlalu banyak bacot meremehkan srg..makan tu,indo terlalu banyak bacot meremehkan srg..makan tu,0
Itu cewek ngapain cobak astaga..bisa dipake kayaknya..tobat mbak mending bantu emak didapur daripada dikamar naga hitam😅😅,Itu cewek ngapain cobak astaga..bisa dipake kayaknya..tobat mbak mending bantu emak didapur daripada dikamar naga hitam😅😅,0
Padahal Rafael struik nya gak di mainin,Padahal Rafael struik nya gak di mainin,0
"Inget guys, ini bukan karena lawannya yang jago ya. - si paling jago","Inget guys, ini bukan karena lawannya yang jago ya. - si paling jago",0
HAHHAHAHAHHAHA,HAHHAHAHAHHAHA,0
Jung yg sudah terbukti jago gini malah di jadiin camat  di ganti Jung starsindrom  aneh,Jung yg sudah terbukti jago gini malah di jadiin camat di ganti Jung starsindrom aneh,0
gini dong pake efek mukanya,gini dong pake efek mukanya,0
Choulmex😂,Choulmex😂,0
jangan di ladenin bang biarin aja,jangan di ladenin bang biarin aja,0
"Wow, ini sih top! 𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17❤️, penjelasan yang jelas dan gaya yang asik bikin video ini layak dapat applaus!","Wow, ini sih top! ISTANABET17❤, penjelasan yang jelas dan gaya yang asik bikin video ini layak dapat applaus!",1
"Pak ketua, boleh gak video pak ketua di ambil jadi in cleper","Pak ketua, boleh gak video pak ketua di ambil jadi in cleper",0
KETUA kenapa turet DPR gak diaratakan SAMA KETUA,KETUA kenapa turet DPR gak diaratakan SAMA KETUA,0
​@indrafirmansyah862ga pantes bro di sebut king lokal jga piala juara MPL nya aja banyakan king Onic,[MENTION] pantes bro di sebut king lokal jga piala juara MPL nya aja banyakan king Onic,0
Kami raja pertempuran digital Pulau777 🔥,Kami raja pertempuran digital Pulau777 🔥,1
Widih Cheerleader wkwkw 🎉.,Widih Cheerleader wkwkw 🎉.,0
"Mid terjago sejagad dikill di base match 1,2 😂","Mid terjago sejagad dikill di base match [NUM],[NUM] 😂",0
Pertama dapat apa col?,Pertama dapat apa col?,0
​@laffeygamingexe8509 katanya habis war sama polici,[MENTION] katanya habis war sama polici,0
"Sekelas bken juga ngakui onic jago, Lah ini si mid nya ngatain gak jago wkwk","Sekelas bken juga ngakui onic jago, Lah ini si mid nya ngatain gak jago wkwk",0
Udah yapping nya?,Udah yapping nya?,0
"nanya serius deh, kok mainnya di gh masing²?","nanya serius deh, kok mainnya di gh masing2?",0
Pascol yg sekarang gk hargai rupiah gk kaya dlu,Pascol yg sekarang gk hargai rupiah gk kaya dlu,0
"Respect gw sama elu ketua, tanks yg terdalam dari kami yang terasa di injak injak di negeri sendiri, indonesia sedang tidak baik baik saja, banyak influencer yang mendukung demokrasi, walaupun ada pula yang menjadi buzzer pemerintah,,, dan gw salut sama ELU KETUA KU","Respect gw sama elu ketua, tanks yg terdalam dari kami yang terasa di injak injak di negeri sendiri, indonesia sedang tidak baik baik saja, banyak influencer yang mendukung demokrasi, walaupun ada pula yang menjadi buzzer pemerintah,,, dan gw salut sama ELU KETUA KU",0
Pertama😅😅😅😅😅😅😅,Pertama😅😅😅😅😅😅😅,0
Tahajud inkonsistensi wedus telco tulislah Yiddish😂,Tahajud inkonsistensi wedus telco tulislah Yiddish😂,0
Jadi istri kedua bisa kalau coll😂😂,Jadi istri kedua bisa kalau coll😂😂,0
ＧＡ Ｒ Ｕ ＤＡ ＨＯ ＫＩmenang lebih mudah,GA R U DA HO KImenang lebih mudah,1
Luan luan kemana ketua..,Luan luan kemana ketua..,0
Semangat bang pasco 🎉🎉,Semangat bang pasco 🎉🎉,0
"​@InvasionRabbit55ya rejeki kemenangan kn bukan kita yg ngatur, 
Pada hujat bae et dah kek prnah nge juarain semua turnament ae roman nya","[MENTION] rejeki kemenangan kn bukan kita yg ngatur, Pada hujat bae et dah kek prnah nge juarain semua turnament ae roman nya",0
"Main gampang, seru maksimal di Pulau777 🎯","Main gampang, seru maksimal di Pulau777 🎯",1
eko sekarang bukan kyk eko yg dlo.!! Maklum udah jadi BOS,eko sekarang bukan kyk eko yg dlo.!! Maklum udah jadi BOS,0
Iya benar,Iya benar,0
"Liat PPQ ,kayak bocah main di rank😂😂😂","Liat PPQ ,kayak bocah main di rank😂😂😂",0
"Gue buka Pinterest, ada tulisan ❝PULAUWIN❞ di desain moodboard... aesthetic sih, tapi apaan coba?","Gue buka Pinterest, ada tulisan ❝PULAUWIN❞ di desain moodboard... aesthetic sih, tapi apaan coba?",1
Ngisi waktu kosong pun enaknya sambil lihat konten ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧.,Ngisi waktu kosong pun enaknya sambil lihat konten ✧PULAUWIN✧.,1
Waktunya main di Pulau777 🚀,Waktunya main di Pulau777 🚀,1
"Males skarang nonton dia 
Kek bocil sifatnya 
Kalah dikit aja udah ngata2in ngga jelas 
Bro berfikir rrq lawan publik rank",Males skarang nonton dia Kek bocil sifatnya Kalah dikit aja udah ngata2in ngga jelas Bro berfikir rrq lawan publik rank,0
𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕menawarkan kesempatan untuk terhubung dengan individu yang berpikiran sama.,DORA77menawarkan kesempatan untuk terhubung dengan individu yang berpikiran sama.,1
Oraik gais,Oraik gais,0
Koncol koncol😂😂,Koncol koncol😂😂,0
pdhal lebih bagus flicker ya ini hero kan minim skill kabur malah pake inspire😅,pdhal lebih bagus flicker ya ini hero kan minim skill kabur malah pake inspire😅,0
Bang gua tunggu lu buwat rieksen skaylar indah,Bang gua tunggu lu buwat rieksen skaylar indah,0
botak gak ada leher😂😂,botak gak ada leher😂😂,0
Darksistem selamanya 😂😂,Darksistem selamanya 😂😂,0
"Negara sedang genting, kerahkan pasuakn naga hitam untuk siaga ketua","Negara sedang genting, kerahkan pasuakn naga hitam untuk siaga ketua",0
Penyakit nya si June's ya bang 😅😅😅,Penyakit nya si June's ya bang 😅😅😅,0
Pantes muka tua umur muda..pagi pagi ga pernah mandi 😂😂😂😂,Pantes muka tua umur muda..pagi pagi ga pernah mandi 😂😂😂😂,0
kelas lekkuu,kelas lekkuu,0
emng semua orng pake kacamata itu wibu ya😢,emng semua orng pake kacamata itu wibu ya😢,0
Dimas Anjay Mabar,Dimas Anjay Mabar,0
Makin terkenal kang tegus,Makin terkenal kang tegus,0
Labi² saiklop,Labi2 saiklop,0
"Mainin sutsujin aj  trus jangan ganti lagi, udah bagus itu malah di ganti sama player epik 🤣🤣🤣","Mainin sutsujin aj trus jangan ganti lagi, udah bagus itu malah di ganti sama player epik 🤣🤣🤣",0
Aman bang dia lagi seneng itu jdi dunia milik bng bknt😂,Aman bang dia lagi seneng itu jdi dunia milik bng bknt😂,0
Misi RRQ musim ini hanya ingin menang lawan evos sisanya bodo amat 😅😂😂😂😂,Misi RRQ musim ini hanya ingin menang lawan evos sisanya bodo amat 😅😂😂😂😂,0
Bener² udah gak niat ngonten😂 thumbnailnya udah 2jam blm di ganti² yang match 1🤣,Bener2 udah gak niat ngonten😂 thumbnailnya udah 2jam blm di ganti2 yang match [NUM]🤣,1
Live ko 😢,Live ko 😢,0
Pascol modal digendong 😂,Pascol modal digendong 😂,0
Gw baru follow karena lu ikut demo😂❤,Gw baru follow karena lu ikut demo😂❤,0
Gamplay nya setara Computer mode hard anjir wkwkwk,Gamplay nya setara Computer mode hard anjir wkwkwk,0
"Awalnya nabrak di rank dlu bg, trus pascol ngk trima kklahan mknya lanjut custom😂","Awalnya nabrak di rank dlu bg, trus pascol ngk trima kklahan mknya lanjut custom😂",0
"Yok bisa yok RRQ 🎉
Bisa gk lolos play off ☠️👻",Yok bisa yok RRQ 🎉 Bisa gk lolos play off ☠👻,0
Fanny meriang 😂😂,Fanny meriang 😂😂,0
"Ya Tuhan, ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 bikin speechless! Visualnya memanjakan mata, ceritanya penuh makna, untungnya luar biasa! 👏","Ya Tuhan, ❤MONA 4D🔴 bikin speechless! Visualnya memanjakan mata, ceritanya penuh makna, untungnya luar biasa! 👏",1
P͓̽U͓̽L͓̽A͓̽U͓̽7͓̽7͓̽7͓̽ menutup permainan dengan sempurna,P͓̽U͓̽L͓̽A͓̽U͓̽[NUM]͓̽[NUM]͓̽[NUM]͓̽ menutup permainan dengan sempurna,1
Gim,Gim,0
​@Steven_Intrepide1udah cil jgn sambil nangis😂,[MENTION] cil jgn sambil nangis😂,0
20:48😂😂😂 Njirlah co,[NUM]:[NUM]😂😂😂 Njirlah co,0
Bro ihsan: gua males bgt evos is back lawannya navy😂😂,Bro ihsan: gua males bgt evos is back lawannya navy😂😂,0
"Pas buka YouTube, kolom komentar isinya debat soal 𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉. Lah emangnya apaan sih tuh?","Pas buka YouTube, kolom komentar isinya debat soal PULAUWIN. Lah emangnya apaan sih tuh?",1
Buyan nian rrq ini,Buyan nian rrq ini,0
JARANG BANGET saya nemu channel nya seperti ini 🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎 dan jangan pernah lewatkan channel terbaru disini !!,JARANG BANGET saya nemu channel nya seperti ini 🤎PROBET [NUM]🤎 dan jangan pernah lewatkan channel terbaru disini !!,1
"Alhamdulillah, rezeki lancar jaya berkat 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕!","Alhamdulillah, rezeki lancar jaya berkat DORA77!",1
"Skin barunya keren abis! Kalo mau koleksi skin tanpa keluar duit, cobain menang di Kyt4d! Bisa beli skin sambil nambah cuan~ 🎨💸","Skin barunya keren abis! Kalo mau koleksi skin tanpa keluar duit, cobain menang di Kyt4d! Bisa beli skin sambil nambah cuan~ 🎨💸",1
Boleh tu,Boleh tu,0
"Jepe 52jt di Gar uda-Ho ki-tetap happy, yang penting bikin dompet tebel pdahal cuman modal gope🤭","Jepe 52jt di Gar uda-Ho ki-tetap happy, yang penting bikin dompet tebel pdahal cuman modal gope🤭",1
Tumben kaga ada editny,Tumben kaga ada editny,0
Hahah patch baru yang banyak rumput musuh pascol apalagi kalo lawannya banyak Hero lock 😂😂😂 stres udah pascol,Hahah patch baru yang banyak rumput musuh pascol apalagi kalo lawannya banyak Hero lock 😂😂😂 stres udah pascol,0
@RitaLestari-j8emualaf dlu,[MENTION]-j8emualaf dlu,0
"P U L A U 7 7 7, jadilah bagian dari komunitas pemenang","P U L A U [NUM] [NUM] [NUM], jadilah bagian dari komunitas pemenang",1
ahirnya elu gak live bang udah sadar bahwa dukung rrq itu bikin kecewa  😅😅😅😅,ahirnya elu gak live bang udah sadar bahwa dukung rrq itu bikin kecewa 😅😅😅😅,0
Rrq dengan roaster kayak gini juara di mdl pun gw rasa kaga bisa dah,Rrq dengan roaster kayak gini juara di mdl pun gw rasa kaga bisa dah,0
HADIR NYIMAK BOSQU bantu viralkan🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎,HADIR NYIMAK BOSQU bantu viralkan🤎PROBET [NUM]🤎,1
absen yang mau liat ekspresi bkent doang,absen yang mau liat ekspresi bkent doang,0
​@puyu4328 Tetep bakal kluar di shop kaya zetian awalnya di taro di event dlu,[MENTION] Tetep bakal kluar di shop kaya zetian awalnya di taro di event dlu,0
Bang lanjut demo lagi bang,Bang lanjut demo lagi bang,0
RRQ=HAMA,RRQ=HAMA,0
🎯 Semua seru ada di 🅿️🆄🅻🅰️🆄777,🎯 Semua seru ada di 🅿🆄🅻🅰🆄[NUM],1
lawan onic next ketua🗿,lawan onic next ketua🗿,0
fungsi LC WANITA buat apa ketua?,fungsi LC WANITA buat apa ketua?,0
Suruh push rank aja wkwkw.,Suruh push rank aja wkwkw.,0
Granger jungler masih oke lah tapi ini Estes hahahaha.,Granger jungler masih oke lah tapi ini Estes hahahaha.,0
"Gaya transisi-nya,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄banget bro!💯","Gaya transisi-nya,🀄PROBET855🀄banget bro!💯",1
Yuk seru-seruan di Pulau777 🎉,Yuk seru-seruan di Pulau777 🎉,1
Mantap kingg Ikut demo,Mantap kingg Ikut demo,0
Min sehat kah😂,Min sehat kah😂,0
"RECAL RECAL di base DPR
,
Respect ketua 🔥","RECAL RECAL di base DPR , Respect ketua 🔥",0
"Ngapain ko bertapa diatas genteng ko, plingan jg disuruh istri mu tuk betulin genteng ko yg lagi bocor 🤣","Ngapain ko bertapa diatas genteng ko, plingan jg disuruh istri mu tuk betulin genteng ko yg lagi bocor 🤣",0
"Kadang masa lalu emang lucu buat diinget, tapi jangan kebablasan 😎","Kadang masa lalu emang lucu buat diinget, tapi jangan kebablasan 😎",0
kgk live botakkk,kgk live botakkk,0
bayi ajaib 😂😂😂😂,bayi ajaib 😂😂😂😂,0
Skylar pas zaman kegelapan gendong2 team sendiri njir,Skylar pas zaman kegelapan gendong2 team sendiri njir,0
baru kali ini main di 🔥❤𝐆𝐀 𝐑𝐔 𝐃𝐀 𝐇𝐎 𝐊�🔥❤ member baru langsung di kasih jepe,baru kali ini main di 🔥❤GA RU DA HO K�🔥❤ member baru langsung di kasih jepe,1
"Lagi ngopi di warung, orang sebelah ngobrolin P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽.","Lagi ngopi di warung, orang sebelah ngobrolin P͓̽U͓̽L͓̽A͓̽U͓̽W͓̽I͓̽N͓̽.",1
