textOriginal,text_clean,label
"Lemon: tertawa tapi terluka



Asli gak kebayang sih seberapa nyeseknya Kingdom ngeliat tim kesayangan mereka ke comeback sama EVOS, apalagi player yang maen langsung😂","Lemon: tertawa tapi terluka Asli gak kebayang sih seberapa nyeseknya Kingdom ngeliat tim kesayangan mereka ke comeback sama EVOS, apalagi player yang maen langsung😂",0
Layanannya di 𝐃⁠​𝐎‍𝐑⁠⁠𝐀⁠‍𝟕‍⁠𝟕juga oke banget! Gak ada masalah sama sekali!,Layanannya di DORA77juga oke banget! Gak ada masalah sama sekali!,1
Terpopuler Ｇ ＡＲ ＵＤ Ａ Ｈ ０ Ｋ ｌ Bisa cari di Google,Terpopuler G AR UD A H [NUM] K l Bisa cari di Google,1
Ini malam cok,Ini malam cok,0
Anak babi,Anak babi,0
"Bisa jadi Darksistem butuh bantuan hacker super nih, siapa yang mau volunteer? 😏","Bisa jadi Darksistem butuh bantuan hacker super nih, siapa yang mau volunteer? 😏",0
"𝘗𝘶𝘭𝘢𝘶𝘸𝘪𝘯 kayak muncul di semua tempat, dari digital sampai nyata.","Pulauwin kayak muncul di semua tempat, dari digital sampai nyata.",1
awoakwowka dolar bandung,awoakwowka dolar bandung,0
Wkwkw,Wkwkw,0
12:54 hah? xyve maniac?,[NUM]:[NUM] hah? xyve maniac?,0
"SUKSES ALLAH SWT AMIN YOUTUBE
OURA",SUKSES ALLAH SWT AMIN YOUTUBE OURA,0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣🤣😂😅😆,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb mlbb lainnya buat keluarga ketua smpe team ketua lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣🤣😂😅😆,0
Kelass,Kelass,0
"Enak sih col di t*s*k t*s*k wkwk, mana ELSI bang pascol yng perempuan","Enak sih col di t*s*k t*s*k wkwk, mana ELSI bang pascol yng perempuan",0
yg jelas sih ini trio mid nya lebih klop ketimbang sama sendal,yg jelas sih ini trio mid nya lebih klop ketimbang sama sendal,0
Bahkan di caption foto liburan pun banyak yang tulis 🄿🅄🄻🄰🅄🅆🄸🄽.,Bahkan di caption foto liburan pun banyak yang tulis PULAUWIN.,1
"4:20 ""Suka banget liat proses di balik layar kayak gini!!🌍ℙℝ𝕆𝔹𝔼𝕋855🌍adi makin respect sama usaha dan kerja keras yang ada di balik tiap detik video yang ditonton.Detail kecil-kecilnya tuh ternyata dipikirin banget, salut!! Terus berkarya ya, makin keren ke depannya!💯","[NUM]:[NUM] ""Suka banget liat proses di balik layar kayak gini!!🌍PROBET855🌍adi makin respect sama usaha dan kerja keras yang ada di balik tiap detik video yang ditonton.Detail kecil-kecilnya tuh ternyata dipikirin banget, salut!! Terus berkarya ya, makin keren ke depannya!💯",1
🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎 Aku suka banget sama atmosfer video kamu Kalem tapi ngena. Kamu bisa bikin suasana yang bikin penonton betah dan nyaman !!,🤎PROBET [NUM]🤎 Aku suka banget sama atmosfer video kamu Kalem tapi ngena. Kamu bisa bikin suasana yang bikin penonton betah dan nyaman !!,1
pertama nih,pertama nih,0
Jarang upload Napa bg,Jarang upload Napa bg,0
Bantu ramaikan juga ketua,Bantu ramaikan juga ketua,0
pertamaa coll,pertamaa coll,0
Lc baru kebal setrum😂😂😂,Lc baru kebal setrum😂😂😂,0
"Pertama keratua,,,🔥","Pertama keratua,,,🔥",0
"🔥𝑰𝑺𝑻𝑨𝑵𝑨𝑩𝑬𝑻17🔥, terima kasih buat pengalaman seru ini! Ceritanya bikin mikir, visualnya keren!","🔥ISTANABET17🔥, terima kasih buat pengalaman seru ini! Ceritanya bikin mikir, visualnya keren!",1
Apa lu kira srg ga jago ? Msc lepas siapa juara nya ? Lu ajaa asik sendiri,Apa lu kira srg ga jago ? Msc lepas siapa juara nya ? Lu ajaa asik sendiri,0
bagi duitnya ama setan gak usah egois,bagi duitnya ama setan gak usah egois,0
acoll,acoll,0
👍💖,👍💖,0
"Kesalahan rrq mengeluarkan sekailar 
Dan lebih memilih toy",Kesalahan rrq mengeluarkan sekailar Dan lebih memilih toy,0
Endingnya makin sangat lluucuu n menggemaskan aahhh,Endingnya makin sangat lluucuu n menggemaskan aahhh,0
"EL YAPPING GIMANA NIH AH, CAPE BET JADI KINGDOM AJG","EL YAPPING GIMANA NIH AH, CAPE BET JADI KINGDOM AJG",0
Skylar seneng kaya nya bantai mantan tim,Skylar seneng kaya nya bantai mantan tim,0
Yss gold lane??? Uranus jungle?? Meta apa ini 😂😂😂,Yss gold lane??? Uranus jungle?? Meta apa ini 😂😂😂,0
Fany kerjaannya fuhs turet,Fany kerjaannya fuhs turet,0
"Salam sukses untuk Ki jaga, 🤎𝐏𝐑𝐎𝐁𝐄𝐓 𝟖𝟓𝟓🤎,semoga selalu dalam lindungan Allah SWT Aamiin !!","Salam sukses untuk Ki jaga, 🤎PROBET [NUM]🤎,semoga selalu dalam lindungan Allah SWT Aamiin !!",1
Onic ya onic..bkent fans nya rrq bro…😅,Onic ya onic..bkent fans nya rrq bro...😅,0
​@Zayyan15 kalo Lu fans Rrq harusnya lu bantuin gw buat menghina tim lain. Bukannya malah ikut ngebully gw,[MENTION] kalo Lu fans Rrq harusnya lu bantuin gw buat menghina tim lain. Bukannya malah ikut ngebully gw,0
"🌍ℙℝ𝕆𝔹𝔼𝕋855🌍kamu emang terbaik! Setiap main bikin ketagihan, ceritanya relate, visualnya top!💯","🌍PROBET855🌍kamu emang terbaik! Setiap main bikin ketagihan, ceritanya relate, visualnya top!💯",1
Ga heran kalau jadi favorit banyak orang! 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵,Ga heran kalau jadi favorit banyak orang! BERKAH99,1
Pharsa sanz,Pharsa sanz,0
"Push rank emang butuh kerja tim! Kalo mau push rekening, cobain Kyt4d aja! Dijamin lebih mudah dari push Mythic~ 📊💎","Push rank emang butuh kerja tim! Kalo mau push rekening, cobain Kyt4d aja! Dijamin lebih mudah dari push Mythic~ 📊💎",1
Gada mage Maka sulit,Gada mage Maka sulit,0
Gue sampe nulis di Google “𝓟𝓤𝓛𝓐𝓤𝓦𝓘𝓝 itu apaan” tapi hasilnya random semua.,Gue sampe nulis di Google “PULAUWIN itu apaan” tapi hasilnya random semua.,1
Season 6 ya ken,Season [NUM] ya ken,0
3:42 Moment montage ketua😊,[NUM]:[NUM] Moment montage ketua😊,0
"ρüℓAυ777, taruhan terbaik di dunia game online","ρülAυ777, taruhan terbaik di dunia game online",1
"8:36 si goblok ini, malah menabrakan diri ke Johnson 😮😮😮😮😮","[NUM]:[NUM] si goblok ini, malah menabrakan diri ke Johnson 😮😮😮😮😮",0
"tau wave mau dateng,mlh yve ulty ke skyler wkwkwk,puas bet si itu sanz, recal depan si yve yg  katanya orang pling gg😂","tau wave mau dateng,mlh yve ulty ke skyler wkwkwk,puas bet si itu sanz, recal depan si yve yg katanya orang pling gg😂",0
Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya ma ngonten lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣🤣🤣😂😅,Semangat ngonten live streaming mlbb lainnya sehat selalu rejekinya lancar sukses terus buat konten live streaming mlbb lainnya ma ngonten lainnya fans berat selalu hadir ketua ngakak mengocok perut gua liat konten Lo ketua ya kan ahahaha hahahaa ketua 🤣🤣🤣😂😅,0
Yang ada kalo 25 menit lu ngk spam sampah kayak yang lu tulis itu. Ginjal lu yang ilang,Yang ada kalo [NUM] menit lu ngk spam sampah kayak yang lu tulis itu. Ginjal lu yang ilang,0
Pagi letua,Pagi letua,0
Cuan deras tiada henti bareng 💎ＪＡＲＵＭ７７💎,Cuan deras tiada henti bareng 💎JARUM77💎,1
Masih hidup kau kent,Masih hidup kau kent,0
Tolong kembalikan zuned kami,Tolong kembalikan zuned kami,0
"Terima kasih Ketua udah turun gunung ikut Demo.. 
Memberi dukungan moral untuk Masyarakat",Terima kasih Ketua udah turun gunung ikut Demo.. Memberi dukungan moral untuk Masyarakat,0
Ketua naga hitam lagi pake jurus menghilang ditambah concealnya dr miya 😂😂,Ketua naga hitam lagi pake jurus menghilang ditambah concealnya dr miya 😂😂,0
"Wkwkw rrq bener² jdi badut.
Udh bosen gue lihat kalah Mulu dan ngk berkembang",Wkwkw rrq bener2 jdi badut. Udh bosen gue lihat kalah Mulu dan ngk berkembang,0
Mana kingdom yang komen di Instagram mpl Malay kemarin. ..pede amat. .. makan tu klempengan😂,Mana kingdom yang komen di Instagram mpl Malay kemarin. ..pede amat. .. makan tu klempengan😂,0
Ada si Joel 😂,Ada si Joel 😂,0
sumpah lo ganteng pas demo col g boong gw👍💪,sumpah lo ganteng pas demo col g boong gw👍💪,0
"Gua kira Jovi, ternyata tuyul","Gua kira Jovi, ternyata tuyul",0
"Semangat menciptakan karya, 𝐕𝐈𝐀𝐇𝐎𝐊𝐈 jangan bandingkan perjalananmu dengan orang lain, karena setiap kreator punya jalan dan waktunya sendiri untuk bersinar🐣🐣","Semangat menciptakan karya, VIAHOKI jangan bandingkan perjalananmu dengan orang lain, karena setiap kreator punya jalan dan waktunya sendiri untuk bersinar🐣🐣",1
Siap nyimak min..lanjut terus beritanya !!💙P R O B E T  8 5 5💙,Siap nyimak min..lanjut terus beritanya !!💙P R O B E T [NUM] [NUM] [NUM]💙,1
3:05 wkwkwkk,[NUM]:[NUM] wkwkwkk,0
Tapi navi lebih badut 🤣,Tapi navi lebih badut 🤣,0
"Macro kau jelek ketua, macro kau jugak pun jelek ketua..
Egois kau main ketua","Macro kau jelek ketua, macro kau jugak pun jelek ketua.. Egois kau main ketua",0
Rrq #9 pasti,Rrq #[NUM] pasti,0
Gua😂,Gua😂,0
Gw 100% pensi nonton rrq ken,Gw [NUM]% pensi nonton rrq ken,0
RESPECT KETUA 👑,RESPECT KETUA 👑,0
Gk kuat kLah😂 badit,Gk kuat kLah😂 badit,0
Pascol biasanya live jam berapa,Pascol biasanya live jam berapa,0
memeww memeww...😁,memeww memeww...😁,0
ngatur,ngatur,0
Gg🎉,Gg🎉,0
Ayammmm toyy ajg,Ayammmm toyy ajg,0
GA RU DA HO KI menang lebih mudah❤,GA RU DA HO KI menang lebih mudah❤,1
gua nonton kesini lagi ngakak bikent🤣,gua nonton kesini lagi ngakak bikent🤣,0
srg ko di tantang,srg ko di tantang,0
Dipulangin malaysia 😂😂😂,Dipulangin malaysia 😂😂😂,0
Live lah tuyul,Live lah tuyul,0
Darksystem tekkkkk🤬,Darksystem tekkkkk🤬,0
Awwkwk Ekploitasi bjir 😂,Awwkwk Ekploitasi bjir 😂,0
Salam dari kamboja col,Salam dari kamboja col,0
"Bang, ada berita lu meninggal di tt 😂","Bang, ada berita lu meninggal di tt 😂",0
"GAKPAPA KALAH DARI TIM LAIN YG PENTING JANGAN SAMA EVOS. 😂😂😂
~ IDOK",GAKPAPA KALAH DARI TIM LAIN YG PENTING JANGAN SAMA EVOS. 😂😂😂 ~ IDOK,0
Ketiga ketua,Ketiga ketua,0
Oyyy,Oyyy,0
"Masalahnya lu open Mabar 50k sedangkan lu maen kaya bot,ngapain Mereka maen serius udah bayar mahal di gendong pula mau nya lu goblokkk pascol 😂😂😂","Masalahnya lu open Mabar 50k sedangkan lu maen kaya bot,ngapain Mereka maen serius udah bayar mahal di gendong pula mau nya lu goblokkk pascol 😂😂😂",0
Bergabunglah sekarang di ρüℓAυ777 dan nikmati berbagai keuntungan,Bergabunglah sekarang di ρülAυ777 dan nikmati berbagai keuntungan,1
Next klo setim sma jawnhed bli yg anti jawnhed nya col🤣🤣🤣,Next klo setim sma jawnhed bli yg anti jawnhed nya col🤣🤣🤣,0
Setuja,Setuja,0
"09:11 Gak nyangka,🌍ℙℝ𝕆𝔹𝔼𝕋855🌍sebagus ini! Visualnya ciamik, ceritanya penuh makna, dan untungnya luar biasa!💯","[NUM]:[NUM] Gak nyangka,🌍PROBET855🌍sebagus ini! Visualnya ciamik, ceritanya penuh makna, dan untungnya luar biasa!💯",1
18.04 SO BAKSO,[NUM].[NUM] SO BAKSO,0
master yoda anj wkwkwk,master yoda anj wkwkwk,0
Ketujuh,Ketujuh,0
"Main squad emang paling seru! Kalo mau squad-mu makin solid dengan modal tambahan, ajakin main di Kyt4d aja! Dijamin makin kompak~ 👥🎰","Main squad emang paling seru! Kalo mau squad-mu makin solid dengan modal tambahan, ajakin main di Kyt4d aja! Dijamin makin kompak~ 👥🎰",1
Main sebentar langsung dapet jakpot gede. Rezeki ada di 𝐃​‌𝐎‌⁠𝐑‍𝐀‍𝟕‍‍𝟕!,Main sebentar langsung dapet jakpot gede. Rezeki ada di DORA77!,1
"7:10 Akakakaka,novaria bujang🤣🤣","[NUM]:[NUM] Akakakaka,novaria bujang🤣🤣",0
WKWKWK judul nya ngakak🗿,WKWKWK judul nya ngakak🗿,0
Yang masih rame si pascol,Yang masih rame si pascol,0
Calon naga hitam baru,Calon naga hitam baru,0
APA HUJAN API? KEPALA BAPAK KAU HUJAN API,APA HUJAN API? KEPALA BAPAK KAU HUJAN API,0
Halo passcol,Halo passcol,0
"Bener-bener rejeki nomplok,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄juara banget!💯","Bener-bener rejeki nomplok,🀄PROBET855🀄juara banget!💯",1
Apakah kamu ingin bertengkar dengan nana?,Apakah kamu ingin bertengkar dengan nana?,0
"Kesini gara"" Rrq kalah 😂","Kesini gara"" Rrq kalah 😂",0
RINZ=BACOT,RINZ=BACOT,0
AWAL SEASON JEAS NO LIMITT MENGHILANG DARI LIVE,AWAL SEASON JEAS NO LIMITT MENGHILANG DARI LIVE,0
Absen bjorka,Absen bjorka,0
QNek 601 ..??,QNek [NUM] ..??,0
Hayo siapa yg bilang onic GK jago ngaku hayo😂😂😂,Hayo siapa yg bilang onic GK jago ngaku hayo😂😂😂,0
Top Up Terbaik Sejagat Maya Hanya Di https://ourastore.com,Top Up Terbaik Sejagat Maya Hanya Di [URL],0
bang minta diamond boleh gak 😊,bang minta diamond boleh gak 😊,0
agak kocak 😂,agak kocak 😂,0
Ketua pake moskov,Ketua pake moskov,0
Absen yg pake minion,Absen yg pake minion,0
MANTAP PUAS BGT MEMBULI PARA KONGDOM 4 BULAN SETIAP HARI BULI KONGDOM BAHAGIA SEKALI,MANTAP PUAS BGT MEMBULI PARA KONGDOM [NUM] BULAN SETIAP HARI BULI KONGDOM BAHAGIA SEKALI,0
Karna ngatain Onic indo lemas wkwkw,Karna ngatain Onic indo lemas wkwkw,0
"̶P̶U̶L̶A̶U̶7̶7̶7̶., dunia penuh kemenangan dan hadiah","̶P̶U̶L̶A̶U̶[NUM]̶[NUM]̶[NUM]̶., dunia penuh kemenangan dan hadiah",1
"Gw gapaham sama pola pikir Fans, Streamer, yang ngedukung Evos.

Rendy baru gendong beberapa game udah dibilang pahlawan.
Sedangkan Tazz, Anavel yang jelas one man show beberapa season dibuang.

Ferxic, Anavel, Sutsujin adalah  beberapa contoh player yang disia-siakan sama Evos, tapi bisa keep up di team lain.

Apa gara-gara sekarang klasemennya di atas, makanya dipuja-puja.
Kalo pas lagi terpuruk kasihan banget, bahkan ex player yang jadi streamerpun ogah nonton dengan alesan kecewa wkwkwk.","Gw gapaham sama pola pikir Fans, Streamer, yang ngedukung Evos. Rendy baru gendong beberapa game udah dibilang pahlawan. Sedangkan Tazz, Anavel yang jelas one man show beberapa season dibuang. Ferxic, Anavel, Sutsujin adalah beberapa contoh player yang disia-siakan sama Evos, tapi bisa keep up di team lain. Apa gara-gara sekarang klasemennya di atas, makanya dipuja-puja. Kalo pas lagi terpuruk kasihan banget, bahkan ex player yang jadi streamerpun ogah nonton dengan alesan kecewa wkwkwk.",0
. Masih inget kent sma chanel YT nya,. Masih inget kent sma chanel YT nya,0
Haii panutanku @OuraGaming,Haii panutanku [MENTION],0
"Pertame ken,","Pertame ken,",0
Counter nya belerick vengeance😂,Counter nya belerick vengeance😂,0
Bangke,Bangke,0
Skin bagus tapi gak bisa ngangkat tim.,Skin bagus tapi gak bisa ngangkat tim.,0
Ngeri bah kata2 nya,Ngeri bah kata2 nya,0
​@aditya-ue2iy bukannya dia kena troll sama tim sendiri?,[MENTION]-ue2iy bukannya dia kena troll sama tim sendiri?,0
"Onic monster semua,","Onic monster semua,",0
Wkwkwkw,Wkwkwkw,0
Sehat ketua,Sehat ketua,0
"ydh lu milih onic aja bkent
tim yg lu jagoin dari dlu makin blunder
atau lu yg jdi jungler pake gs kesukaan lu😭",ydh lu milih onic aja bkent tim yg lu jagoin dari dlu makin blunder atau lu yg jdi jungler pake gs kesukaan lu😭,0
agaa 😂,agaa 😂,0
"Di ＰⓤＬＡＵ777, setiap taruhan penuh harapan","Di PuLAU777, setiap taruhan penuh harapan",1
"05:57 onic perfect bgt, rrq pepeq bgt🤣","[NUM]:[NUM] onic perfect bgt, rrq pepeq bgt🤣",0
Gilaa rezzz ini klo main chou,Gilaa rezzz ini klo main chou,0
Gg evos aming,Gg evos aming,0
"​@devanooooh8838tim lu noh kebanyakan yapping , yang di omongin para juara di regional nya sendiri2 sibuk banget yapping .. Sekarang fansnya menghilang , nunggu moment season depan buat yapping lagi?","[MENTION] lu noh kebanyakan yapping , yang di omongin para juara di regional nya sendiri2 sibuk banget yapping .. Sekarang fansnya menghilang , nunggu moment season depan buat yapping lagi?",0
Gue doain channel ini makin sukses 𝐓𝐈𝐌𝐎𝟒𝐃,Gue doain channel ini makin sukses TIMO4D,1
KATA SKYLAR CUMAN BISA GRANGER 😂,KATA SKYLAR CUMAN BISA GRANGER 😂,0
KAU AJA YG NGETROLL BUJANGG😂,KAU AJA YG NGETROLL BUJANGG😂,0
emak lu aja masih jadi lomnteee gaya gayaan maen ml,emak lu aja masih jadi lomnteee gaya gayaan maen ml,0
Karma bot,Karma bot,0
Lancelot pedang tompul 😂,Lancelot pedang tompul 😂,0
Mental tai keras lawan evos doangg wkwk 😂,Mental tai keras lawan evos doangg wkwk 😂,0
Halo ketua,Halo ketua,0
lucu banget anjg bkent,lucu banget anjg bkent,0
Katakan pada Dunia assalamualaikum m7😂,Katakan pada Dunia assalamualaikum m7😂,0
botak dark sistem,botak dark sistem,0
Selalu ada gebrakan baru keratua,Selalu ada gebrakan baru keratua,0
Draft nya ke counter Esme,Draft nya ke counter Esme,0
Sma woi,Sma woi,0
"Suhu, gimana caranya kalau phus rank bisa main bareng yak. W solo trs dri season 3. Ada akun ku biar bisa main parti. AMPUN BANG!!!","Suhu, gimana caranya kalau phus rank bisa main bareng yak. W solo trs dri season [NUM]. Ada akun ku biar bisa main parti. AMPUN BANG!!!",0
Auto subscribe....setelah ikut demo. Lanjutkan perjuangan.mu untuk masyarkat indonesia,Auto subscribe....setelah ikut demo. Lanjutkan perjuangan.mu untuk masyarkat indonesia,0
Mampus...ler..... Tolong lerrr.... Ler... Wkkwkkkkk ini yg katanya lebih jago dari skylar...wkkkk,Mampus...ler..... Tolong lerrr.... Ler... Wkkwkkkkk ini yg katanya lebih jago dari skylar...wkkkk,0
Apalah.. jgn undang lagi.,Apalah.. jgn undang lagi.,0
pak ap ngikuti kata² clay jadi rusak tim nya wkwk,pak ap ngikuti kata2 clay jadi rusak tim nya wkwk,0
"Kelasss ketua, udah ikut demo kemarin🔥🔥🔥","Kelasss ketua, udah ikut demo kemarin🔥🔥🔥",0
Cuitan tentang 𝕻𝖚𝖑𝖆𝖚𝖜𝖎𝖓 makin hari makin banyak.,Cuitan tentang Pulauwin makin hari makin banyak.,1
Makin kacau aja rrq apakah pengaruh coach harus di singkirkan ganti coach baru dyren udah sutsujin udah main lho,Makin kacau aja rrq apakah pengaruh coach harus di singkirkan ganti coach baru dyren udah sutsujin udah main lho,0
Riil bang. Hina kali won. Abis itu banyak alasan pula. Pdhl udh ketauan,Riil bang. Hina kali won. Abis itu banyak alasan pula. Pdhl udh ketauan,0
Ketika ketua turun demo.. Semua Rata....,Ketika ketua turun demo.. Semua Rata....,0
rrq menghilang dari lane,rrq menghilang dari lane,0
Siap tunduk kepada ketua,Siap tunduk kepada ketua,0
Pascol old,Pascol old,0
​@ilhamsinatra9559bener bgt njir,[MENTION] bgt njir,0
Ye,Ye,0
Klo gua jdi pak ap auto ku gnti rinz nya,Klo gua jdi pak ap auto ku gnti rinz nya,0
Bang gua mau jual akun Miya gua bang,Bang gua mau jual akun Miya gua bang,0
SEPI !!,SEPI !!,0
KEMBALIKAN SKILAR KAMI:face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying:,KEMBALIKAN SKILAR KAMI:face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying:,0
agaaa Leher,agaaa Leher,0
Rez area gak tuh😂,Rez area gak tuh😂,0
Ayo dyren pindah tim aja,Ayo dyren pindah tim aja,0
BandarGaruda-Ho ki tegang gua menang 80jt🥴🔥,BandarGaruda-Ho ki tegang gua menang 80jt🥴🔥,1
🔥🔥,🔥🔥,0
Tutor angela ada di sanz,Tutor angela ada di sanz,0
Memang mantap sekali sih 🔱𝑺𝑬𝑵𝑫𝑨𝑳4𝑫🔱,Memang mantap sekali sih 🔱SENDAL4D🔱,1
saat ketua turun ke jalan itu tandanya negara sedang tidak baik baik saja.. mahkotamu king.. 🤴🤴,saat ketua turun ke jalan itu tandanya negara sedang tidak baik baik saja.. mahkotamu king.. 🤴🤴,0
Bergabunglah di P U L A U 7 7 7 dan nikmati bonus besar,Bergabunglah di P U L A U [NUM] [NUM] [NUM] dan nikmati bonus besar,1
Team apq ini jing,Team apq ini jing,0
Hahaha pascol lol. Ulltinya bisa nembus tembok,Hahaha pascol lol. Ulltinya bisa nembus tembok,0
"ketua saya mau nanya, apakah ketua main gamenya masih di sentuh tangan? lantas gimana caranya main game tanpa menyentuh hp/monitor","ketua saya mau nanya, apakah ketua main gamenya masih di sentuh tangan? lantas gimana caranya main game tanpa menyentuh hp/monitor",0
. Di sekolah in Ama ayah . Di besar kan Ama ibu .... Pas udh tamat dan besar. . Malah jdi admin slot ....  Ibu ayah mu cari uang halal ank cari uang haram,. Di sekolah in Ama ayah . Di besar kan Ama ibu .... Pas udh tamat dan besar. . Malah jdi admin slot .... Ibu ayah mu cari uang halal ank cari uang haram,0
"Terima kasih kent, sudah mewakilin unek unek gua 😂","Terima kasih kent, sudah mewakilin unek unek gua 😂",0
"Belajar dri onic aja dah, gk usah gonta ganti roaster. Makin bapuk mah iya, bukan makin bagus klo ganti2 roaster. Udh bener2 jungler Arthur, malah diganti penjoki epic.","Belajar dri onic aja dah, gk usah gonta ganti roaster. Makin bapuk mah iya, bukan makin bagus klo ganti2 roaster. Udh bener2 jungler Arthur, malah diganti penjoki epic.",0
Hama😂,Hama😂,0
😁😁🤗🤗😊😂🤣,😁😁🤗🤗😊😂🤣,0
Wkwkwkwkwk.. 😂😂😂,Wkwkwkwkwk.. 😂😂😂,0
Keberapa nih ketua,Keberapa nih ketua,0
Hhhhh....udah benar pake Miya aja malah pick Ling lung😅😅😅,Hhhhh....udah benar pake Miya aja malah pick Ling lung😅😅😅,0
akwkakwk,akwkakwk,0
Pertama ayang,Pertama ayang,0
Ngakak kalo si botak pke Hero baru😅😅😂,Ngakak kalo si botak pke Hero baru😅😅😂,0
sudah gede masih kingdom 😭,sudah gede masih kingdom 😭,0
Apa sih max wkwkwkw tiap ngomong salah mlu wkwkw,Apa sih max wkwkwkw tiap ngomong salah mlu wkwkw,0
Buat malu pengguna yin lu ketua,Buat malu pengguna yin lu ketua,0
🚀 Lebih seru di ⓅⓤⓛⓐⓊ777,🚀 Lebih seru di PulaU777,1
LOKAL BADUT LOKAL BADUT 🤡😭🤣🤣😂,LOKAL BADUT LOKAL BADUT 🤡😭🤣🤣😂,0
Udah botak DONGO PULAK MAINNYA😂😂,Udah botak DONGO PULAK MAINNYA😂😂,0
The real buta map ketua 😂,The real buta map ketua 😂,0
Anjayyy,Anjayyy,0
Honor dark sistem,Honor dark sistem,0
Suka suka dia lah hama,Suka suka dia lah hama,0
Teguh kurang mendalami akting kesetrumnya 😂 jadi ketahuan tidak semenyakitkan itu 😅,Teguh kurang mendalami akting kesetrumnya 😂 jadi ketahuan tidak semenyakitkan itu 😅,0
"pantesan Di Goreng Onic ...tar di Bales Paling Tersakiti
Bener Kata Sanz ....Bodo amat
Lokal Lokal Raja Lokal",pantesan Di Goreng Onic ...tar di Bales Paling Tersakiti Bener Kata Sanz ....Bodo amat Lokal Lokal Raja Lokal,0
Ngakak aku,Ngakak aku,0
indomaret,indomaret,0
Bru prtma kali liat Pascol make Ling lung 🤣🤣,Bru prtma kali liat Pascol make Ling lung 🤣🤣,0
Pertama gak sih,Pertama gak sih,0
Manusia hama,Manusia hama,0
𝐖𝐄𝐓𝐎𝐍`𝟴𝟴 keren banget 😊,WETON`[NUM] keren banget 😊,1
darksystem tekkk,darksystem tekkk,0
1:53 waalaikumsallam kak!!💙P R O B E T  8 5 5💙,[NUM]:[NUM] waalaikumsallam kak!!💙P R O B E T [NUM] [NUM] [NUM]💙,1
Sambil Pegang Pisau Ketua,Sambil Pegang Pisau Ketua,0
​@AnDrian-bt4qfsory gw ga ngedukung siapapun,[MENTION]-bt4qfsory gw ga ngedukung siapapun,0
Ngakak bet njir liat reaksi bkentod😅😅,Ngakak bet njir liat reaksi bkentod😅😅,0
Jual skylar beli zunes kelewat gg udh ces kancut,Jual skylar beli zunes kelewat gg udh ces kancut,0
sebelum jadi dark system juga dia ga pernah ngeban 😂,sebelum jadi dark system juga dia ga pernah ngeban 😂,0
"Sungguh menginspirasi,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄konten ini punya nilai tinggi dan disajikan dengan apik. Terus berkarya ya!💯","Sungguh menginspirasi,🀄PROBET855🀄konten ini punya nilai tinggi dan disajikan dengan apik. Terus berkarya ya!💯",1
"4:20 Ini tipe video yang bisa jadi penyemangat buat banyak orang, tanpa harus heboh,🀄ℙℝ𝕆𝔹𝔼𝕋855🀄Simple, tapi meaningful. Kamu tahu kapan harus ngomong, kapan harus diam, dan kapan harus kasih ruang ke penonton buat merenung. Itu seni yang nggak semua orang punya. Respect!💯","[NUM]:[NUM] Ini tipe video yang bisa jadi penyemangat buat banyak orang, tanpa harus heboh,🀄PROBET855🀄Simple, tapi meaningful. Kamu tahu kapan harus ngomong, kapan harus diam, dan kapan harus kasih ruang ke penonton buat merenung. Itu seni yang nggak semua orang punya. Respect!💯",1
Hahhaha 😂 gue bawa debi kesini supaya nggak dihina 😂😂😂😂 agaaa,Hahhaha 😂 gue bawa debi kesini supaya nggak dihina 😂😂😂😂 agaaa,0
"Gokil, editannya rapi banget𝐃⁠​𝐎​𝐑‍𝐀⁠‌𝟕‌⁠𝟕","Gokil, editannya rapi bangetDORA77",1
💙,💙,0
rinz berfikir dia sanz😂🤣😂🤣,rinz berfikir dia sanz😂🤣😂🤣,0
